Instance,BestCyclicAssignment,BestNearest,CLARA,CoefficientPropagation,CyclicAssignment,Farthest_First,KMEANS,NearestByCustomer,NearestByDepot,PAM,Parallel,RandomByElement,Simplified,Sweep,ThreeCriteriaClustering,UPGMC
p11,9183.0116,12407.7883,11521.776,10175.3342,7984.0971,12510.667,12725.9101,12594.693,11095.9968,11525.5346,12594.693,252.0082,12596.6991,12561.3798,12886.5991,13219.882
p12,11597.6331,12100,10878.4282,515.0721,8010,2304,12100,12100,12100,12056.7081,12100,196.559,12100,12100,12100,12365.867
p15,12358.0386,16133.3333,16070.825,9534.1277,10304.5,16133.3333,16133.3333,16133.3333,16133.3333,16105.9306,16133.3333,385.2662,16133.3333,16133.3333,16133.3333,16467.0473
p18,22025.6379,26620,26218.7178,16218.7624,17713.2,26620,26605.873,26620,26620,26939.3014,26620,677.3142,26620,26620,26620,27671.4248
p21,29408.2171,36300,33397.6887,33185.6519,22220.0312,36376.1679,36286.756,36300,36300,36847.0362,36300,899.2764,36300,36300,36300,37965.6911
pr1,4906.5203,4885.6509,4653.6377,4709.399,2792.9437,5662.4292,4740.3589,4885.6509,3209.2053,5405.0861,4885.6509,394.2617,4885.6509,4885.6509,5305.681,4594.4861
pr2,3628.8156,3633.2428,3963.7679,3775.0747,812.7858,5020.6436,4165.7277,3960.8071,3060.2683,3188.4235,3960.8071,226.5359,3940.2526,4052.4321,4589.1546,3214.804
pr3,6875.9817,7300.3904,6721.9072,7953.261,4931.1336,7452.7508,7872.5509,7300.3904,6357.7813,6258.8263,7300.3904,221.3454,7300.3904,7300.3904,7823.6842,6954.536
pr4,3774.6962,5169.2642,4364.6871,3945.8704,3208.551,5590.2691,5227.9864,4920.1848,4646.8092,5033.2145,4920.1848,110.9106,5044.9531,5044.9531,5345.3243,4757.4829
pr5,2057.4342,2813.8506,2653.8473,3418.8508,1776.4301,3995.5303,3716.0549,3437.2255,2982.3687,1607.3394,3437.2255,64.4624,3590.4691,3588.6795,5388.0065,3030.0681
pr6,2536.4946,4977.6607,4383.161,4777.037,3253.5175,5403.3706,5198.1666,5011.7348,5073.6537,3879.6055,5011.7348,108.4427,5249.9002,5222.99,5310.2041,4801.2472
pr7,4711.3528,6131.6505,5832.7681,6234.3904,3478.8111,7029.8562,5587.134,6278.9692,4230.7783,7518.8094,6278.9692,752.0955,6472.3737,6454.4863,6967.1425,6327.8366
pr8,4970.4001,5620.0163,5211.5297,5528.2169,2219.8322,5975.4822,5929.5571,5589.5262,5516.5746,5222.6374,5589.5262,313.337,5604.9184,5655.0849,6282.8547,5420.7919
pr9,4968.9192,6160.2951,5944.527,5096.3439,4179.3229,6324.1339,6400.8397,6178.0101,5249.5472,6920.1106,6178.0101,147.2633,6253.7032,6238.569,6502.193,5873.4723
pr10,2580.2878,4445.0072,4204.4673,4005.568,3186.379,5425.8499,4541.7043,4919.6785,3721.1878,3533.3052,4919.6785,136.6511,4904.4835,5321.8099,5664.2163,3353.7469
gj1,3661.6702,3068.5331,2864.6474,5410.4746,2853.072,2914.0168,3301.3089,3068.5331,1711.2351,2870.48,3068.5331,204.9884,3068.5331,3068.5331,2977.838,3466.5011
gj2,2635.2935,3240.9689,2983.5296,4473.6425,581.633,2898.082,2956.051,3240.9689,1855.8666,2774.3535,3240.9689,119.465,3240.9689,3240.9689,2774.8095,2897.1665
gj3,2616.3582,2799.3753,2523.4397,2882.1937,1951.9551,2914.7312,2906.7813,2799.3753,2619.2416,2349.9805,2799.3753,54.7898,2799.3753,2799.3753,2914.7312,2976.0667
gj4,2532.451,3310.1077,3104.8377,3445.3075,1728.0996,3294.2219,3296.6997,3310.1077,1978.4278,3190.1333,3310.1077,101.234,3310.1077,3310.1077,2944.5211,3566.8775
gj5,2811.0135,2491.0805,3082.1321,1944.5737,383.5857,3375.1847,2769.3482,2491.0805,916.6125,3319.7303,2491.0805,91.001,2491.0805,2491.0805,2696.6533,2486.5983
gj6,837.6944,3170.4607,3259.7721,2984.8073,372.4769,3454.2552,3431.7354,3170.4607,460.5381,3227.3528,3170.4607,82.6376,3170.4607,3170.4607,3493.1932,2974.8447
gj7,2981.7776,3528.2175,3306.2872,2923.9762,621.5145,3610.9429,3696.7423,3528.2175,2590.3828,3590.8193,3528.2175,97.3097,3528.2175,3528.2175,3495.9489,3490.7195
gj8,2140.8905,2746.5008,3148.7273,2695.2173,1370.2697,3556.0591,3125.9136,2746.5008,1785.2486,3401.1251,2746.5008,46.2326,2746.5008,2746.5008,3459.1048,2718.7107
gj9,2460.0067,2322.3596,2557.0608,3447.2601,335.6644,3065.9963,3131.4065,2322.3596,1407.7977,3172.5312,2322.3596,119.1211,2322.3596,2322.3596,2744.5888,3290.9573
gj10,2994.8683,2968.7942,3235.6115,2872.6262,1456.7062,3385.9057,3253.0971,2968.7942,2524.6401,2974.756,2968.7942,123.8565,2968.7942,2968.7942,3251.6814,2745.2104
gj11,2273.248,3630.8936,3121.4235,3442.2642,2242.8402,3136.1934,3174.8722,3630.8936,2326.8663,3026.5975,3630.8936,156.2188,3630.8936,3630.8936,3115.9488,4046.332
