Instance,BestCyclicAssignment,BestNearest,CLARA,CoefficientPropagation,CyclicAssignment,Farthest_First,KMEANS,NearestByCustomer,NearestByDepot,PAM,Parallel,RandomByElement,Simplified,Sweep,ThreeCriteriaClustering,UPGMC
pr10,0.0026,0.011,0.0079,0.0093,0.0031,0.0107,0.008,0.005,0.008,0.0029,0.005,0.0016,0.0064,0.0155,0.0128,0.0345
gj1,0.1001,0.0415,0.0661,0.0661,0.0416,0.0647,0.1662,0.0415,0.0182,0.0588,0.0415,0.0163,0.0415,0.0415,0.0452,0.1282
gj2,0.0772,0.0369,0.0547,0,0.0251,0.0693,0.1152,0.0369,0.009,0.0406,0.0369,0.0098,0.0369,0.0369,0.0594,0.1607
gj3,0.0647,0.0455,0.0544,0.1171,0.0315,0.1171,0.1148,0.0455,0.0309,0.0248,0.0455,0.0021,0.0455,0.0455,0.1171,0.1195
gj4,0.034,0.0308,0.0309,0.0866,0.0127,0.0321,0.0259,0.0308,0.0106,0.0455,0.0308,0.0037,0.0308,0.0308,0.0222,0.0752
gj5,0.0322,0.0198,0.0259,0.0545,0.0077,0.0718,0.0352,0.0198,0,0.0242,0.0198,0,0.0198,0.0198,0.0193,0.0365
gj6,0.0581,0.0444,0.0711,0,0.0102,0.0784,0.072,0.0444,0.0102,0.062,0.0444,0.0112,0.0444,0.0444,0.0823,0
gj7,0.0285,0.0443,0.0412,0.0784,0.0262,0.0407,0.0791,0.0443,0.0225,0.0443,0.0443,0.008,0.0443,0.0443,0.0791,0.0999
gj8,0.0304,0.0184,0.0239,0.0757,0,0.0152,0.0426,0.0184,0,0.0307,0.0184,0,0.0184,0.0184,0.0356,0.0578
gj9,0.1078,0.0519,0.0479,0.1872,0.0367,0.0607,0.1598,0.0519,0.0252,0.077,0.0519,0.0152,0.0519,0.0519,0.0693,0.2004
gj10,0.08,0.0672,0.0527,0.1031,0.0238,0.0829,0.0866,0.0672,0.0249,0.0385,0.0672,0.0149,0.0672,0.0672,0.111,0.1121
gj11,0.042,0.0309,0.0362,0.0474,0.0166,0.0503,0.0819,0.0309,0.0256,0.0161,0.0309,0.0084,0.0309,0.0309,0.0519,0.0741
